,Prediction,Actual,VTD_ID,Matches
0,"Republican,Close","Republican,Close",26095095003,True
1,"Democrat,Close","Democrat,Close",26125125476,True
2,"Republican,Close","Democrat,Close",26089089006,False
3,"Democrat,Close","Democrat,Close",26163163064,True
4,"Republican,Close","Republican,Close",26137137002,True
5,"Democrat,Close","Democrat,Close",26125125206,True
6,"Democrat,Close","Democrat,Close",26125125470,True
7,"Democrat,Close","Democrat,Split",26075075018,False
8,"Democrat,Close","Democrat,Close",26163163055,True
9,"Republican,Close","Republican,Close",26115115063,True
10,"Republican,Close","Republican,Close",26075075014,True
11,"Republican,Close","Republican,Close",26075075043,True
12,"Republican,Close","Democrat,Close",26161161116,False
13,"Democrat,Close","Republican,Close",26055055012,False
14,"Republican,Close","Republican,Close",26045045047,True
15,"Republican,Close","Republican,Close",26119119008,True
16,"Democrat,Close","Democrat,Close",26091091038,True
17,"Republican,Close","Republican,Close",26101101006,True
18,"Republican,Close","Republican,Close",26047047019,True
19,"Democrat,Close","Republican,Close",26115115056,False
20,"Republican,Close","Republican,Close",26071071004,True
21,"Republican,Close","Republican,Close",26007007012,True
22,"Democrat,Close","Democrat,Close",26125125028,True
23,"Democrat,Close","Democrat,Close",26163163065,True
24,"Democrat,Close","Democrat,Close",26163163813,True
25,"Republican,Close","Republican,Close",26045045009,True
26,"Republican,Close","Republican,Close",26055055016,True
27,"Republican,Close","Republican,Close",26033033002,True
28,"Republican,Close","Democrat,Close",26061061009,False
29,"Republican,Close","Republican,Close",26059059012,True
30,"Republican,Close","Republican,Close",26115115037,True
31,"Republican,Close","Republican,Close",26079079004,True
32,"Democrat,Close","Democrat,Close",26163163797,True
33,"Democrat,Close","Democrat,Close",26091091001,True
34,"Republican,Close","Republican,Close",26053053008,True
35,"Republican,Close","Republican,Close",26075075055,True
36,"Republican,Close","Republican,Close",26029029001,True
37,"Democrat,Close","Democrat,Close",26125125011,True
38,"Democrat,Close","Republican,Close",26125125463,False
39,"Democrat,Close","Republican,Close",26125125075,False
40,"Republican,Close","Democrat,Close",26161161074,False
41,"Democrat,Close","Democrat,Close",26029029006,True
42,"Republican,Close","Republican,Close",26075075058,True
43,"Republican,Close","Democrat,Close",26161161122,False
44,"Republican,Close","Republican,Close",26019019010,True
45,"Republican,Close","Democrat,Close",26115115043,False
46,"Republican,Close","Republican,Close",26079079012,True
47,"Republican,Close","Republican,Close",26013013007,True
48,"Democrat,Close","Republican,Close",26125125409,False
49,"Republican,Close","Republican,Close",26023023003,True
50,"Republican,Close","Democrat,Close",26053053006,False
51,"Republican,Close","Republican,Close",26055055018,True
52,"Republican,Close","Republican,Close",26075075052,True
53,"Republican,Close","Republican,Close",26101101003,True
54,"Republican,Close","Republican,Close",26009009013,True
55,"Republican,Close","Republican,Close",26163163816,True
56,"Republican,Close","Republican,Close",26091091008,True
57,"Democrat,Close","Democrat,Close",26125125472,True
58,"Democrat,Close","Democrat,Close",26125125449,True
59,"Democrat,Close","Democrat,Close",26125125092,True
60,"Democrat,Close","Democrat,Close",26125125093,True
61,"Republican,Close","Republican,Split",26001001012,False
62,"Republican,Close","Democrat,Close",26075075004,False
63,"Republican,Close","Republican,Close",26091091022,True
64,"Republican,Close","Republican,Close",26161161120,True
65,"Democrat,Close","Democrat,Close",26045045007,True
66,"Republican,Close","Republican,Close",26161161095,True
67,"Republican,Close","Republican,Close",26059059016,True
68,"Democrat,Close","Democrat,Close",26125125447,True
69,"Republican,Close","Republican,Close",26137137001,True
70,"Republican,Close","Republican,Close",26061061023,True
71,"Democrat,Close","Republican,Close",26125125074,False
72,"Republican,Close","Republican,Close",26033033004,True
73,"Republican,Close","Democrat,Split",26161161107,False
74,"Republican,Close","Republican,Close",26043043012,True
75,"Democrat,Close","Democrat,Close",26161161097,True
76,"Democrat,Close","Republican,Close",26153153008,False
77,"Democrat,Close","Republican,Close",26115115051,False
78,"Republican,Close","Republican,Close",26023023013,True
79,"Republican,Close","Republican,Close",26115115040,True
80,"Democrat,Close","Democrat,Close",26163163802,True
81,"Democrat,Close","Republican,Close",26125125512,False
82,"Republican,Close","Republican,Close",26023023015,True
83,"Republican,Close","Republican,Close",26047047006,True
84,"Democrat,Close","Democrat,Close",26163163067,True
85,"Republican,Close","Republican,Close",26161161058,True
86,"Democrat,Close","Democrat,Close",26045045008,True
87,"Democrat,Close","Democrat,Close",26125125482,True
88,"Republican,Close","Republican,Close",26023023005,True
89,"Republican,Close","Republican,Close",26119119007,True
90,"Democrat,Close","Republican,Close",26115115009,False
91,"Republican,Close","Republican,Close",26089089005,True
92,"Democrat,Close","Republican,Close",26115115005,False
93,"Democrat,Close","Democrat,Close",26125125212,True
94,"Democrat,Close","Republican,Close",26153153007,False
95,"Republican,Close","Republican,Close",26061061020,True
96,"Democrat,Close","Democrat,Close",26163163047,True
97,"Democrat,Close","Republican,Close",26109109012,False
98,"Republican,Close","Republican,Close",26009009003,True
99,"Republican,Close","Republican,Close",26007007011,True
100,"Democrat,Close","Democrat,Close",26045045012,True
101,"Republican,Close","Republican,Close",26101101004,True
102,"Republican,Close","Republican,Close",26013013002,True
103,"Democrat,Close","Democrat,Close",26007007004,True
104,"Republican,Close","Democrat,Close",26103103033,False
105,"Republican,Close","Republican,Close",26029029014,True
106,"Republican,Close","Republican,Close",26029029012,True
107,"Democrat,Close","Republican,Close",26091091010,False
108,"Democrat,Close","Republican,Close",26059059007,False
109,"Republican,Close","Republican,Close",26041041018,True
110,"Republican,Close","Republican,Close",26001001004,True
111,"Republican,Close","Republican,Close",26061061010,True
112,"Republican,Close","Democrat,Close",26029029018,False
113,"Republican,Close","Democrat,Close",26103103030,False
114,"Republican,Close","Democrat,Close",26161161073,False
115,"Republican,Close","Republican,Close",26075075033,True
116,"Republican,Close","Republican,Close",26135135002,True
117,"Democrat,Close","Democrat,Close",26125125436,True
118,"Democrat,Close","Democrat,Close",26125125223,True
119,"Democrat,Close","Republican,Close",26099099208,False
120,"Republican,Close","Democrat,Close",26161161066,False
121,"Republican,Close","Republican,Close",26125125194,True
122,"Republican,Close","Republican,Close",26075075059,True
123,"Democrat,Close","Democrat,Close",26163163800,True
124,"Republican,Close","Republican,Close",26047047011,True
125,"Republican,Close","Republican,Close",26019019003,True
126,"Republican,Close","Republican,Close",26041041012,True
127,"Republican,Close","Republican,Close",26097097011,True
128,"Republican,Close","Republican,Close",26059059005,True
129,"Democrat,Close","Republican,Close",26029029005,False
130,"Republican,Close","Republican,Close",26101101002,True
131,"Democrat,Close","Democrat,Close",26055055014,True
132,"Republican,Close","Republican,Close",26041041008,True
133,"Democrat,Close","Republican,Close",26115115004,False
134,"Republican,Close","Republican,Close",26031031021,True
